filename,predicted_score
audio_804.wav,3.60185647949648
audio_1028.wav,3.6413559758149527
audio_865.wav,3.6555289681200867
audio_774.wav,3.593536877438776
audio_1138.wav,3.2987126167857155
audio_278.wav,3.3671369370886777
audio_1212.wav,3.261188025655423
audio_178.wav,3.433967537582616
audio_542.wav,3.689053375594112
audio_248.wav,3.2460649316135557
audio_872.wav,3.343420223502976
audio_954.wav,3.199977985639117
audio_853.wav,3.5818101502415414
audio_171.wav,3.169100760424028
audio_922.wav,3.6158882756453488
audio_915.wav,3.558246402335605
audio_1220.wav,2.8117852079012238
audio_1225.wav,3.1685271720545476
audio_903.wav,3.347757377175759
audio_748.wav,3.3503328021289542
audio_284.wav,3.372924885891756
audio_200.wav,3.685417163486044
audio_1255.wav,2.787230837937157
audio_1246.wav,2.155328989452701
audio_1102.wav,3.791904580663516
audio_1300.wav,3.0813345621590695
audio_80.wav,3.398019563111271
audio_1041.wav,3.2112648888496835
audio_256.wav,4.105244708994709
audio_328.wav,3.3992782674447346
audio_301.wav,3.2450924017066765
audio_938.wav,3.5302329006439868
audio_1055.wav,3.8496631670537043
audio_664.wav,3.534218341990073
audio_89.wav,3.2737255973713553
audio_407.wav,3.369963011532852
audio_1025.wav,3.461633031078126
audio_72.wav,3.209404164651904
audio_1316.wav,2.1053289894527007
audio_661.wav,3.339557339009287
audio_822.wav,1.5
audio_956.wav,3.4773443255056993
audio_1329.wav,3.33602361547999
audio_1218.wav,3.3290135901673388
audio_1286.wav,3.6147610419642704
audio_1166.wav,3.931790447396921
audio_1231.wav,3.055195600699641
audio_501.wav,3.1940749937070847
audio_188.wav,3.8196354830352788
audio_746.wav,3.3391726549392984
audio_218.wav,3.554154603567373
audio_168.wav,3.3797715751154738
audio_689.wav,3.746624851146263
audio_234.wav,3.605346225907886
audio_670.wav,3.3865249890724844
audio_241.wav,3.8275544759262736
audio_1226.wav,3.46333941921357
audio_47.wav,2.7865559249505285
audio_220.wav,3.4276086577895124
audio_548.wav,3.641961919329432
audio_674.wav,3.4700773234410307
audio_450.wav,3.4031364355672906
audio_1326.wav,3.5881793615442437
audio_128.wav,3.483682789362039
audio_430.wav,4.063008551905611
audio_376.wav,4.2055
audio_502.wav,3.7037181835260644
audio_67.wav,3.868137735170594
audio_1134.wav,2.638949748951642
audio_33.wav,3.375789377620602
audio_817.wav,3.405970332665427
audio_780.wav,3.2449960376930345
audio_309.wav,3.473470089228099
audio_1039.wav,3.748732730695026
audio_765.wav,3.696620976792097
audio_353.wav,3.686503053399243
audio_940.wav,3.3682863485309236
audio_1258.wav,3.68355723933112
audio_1170.wav,3.6325606003440662
audio_1011.wav,4.299858750318309
audio_769.wav,3.6669028844924028
audio_324.wav,3.68048258981027
audio_599.wav,3.5818766819373007
audio_828.wav,3.5824934475321193
audio_1294.wav,3.431434666849536
audio_585.wav,3.469658290753677
audio_904.wav,3.3836002328084764
audio_1291.wav,3.4310559385275754
audio_902.wav,3.093544143762244
audio_529.wav,3.1903313466201717
audio_1006.wav,3.857233227621192
audio_827.wav,3.4038419597036667
audio_909.wav,3.6950256756478552
audio_947.wav,3.6898038034155105
audio_952.wav,3.6754785542977038
audio_647.wav,3.353589406220804
audio_841.wav,3.7464199937118767
audio_261.wav,3.947816613138997
audio_14.wav,3.461681770719583
audio_681.wav,1.5
audio_818.wav,3.678617205194885
audio_1046.wav,3.211166326633976
audio_976.wav,3.268675861716631
audio_714.wav,3.464966052681924
audio_1207.wav,3.5359600473219563
audio_1217.wav,3.55989733017747
audio_27.wav,3.355031127037708
audio_1131.wav,3.2827304462433577
audio_682.wav,3.493147005062877
audio_1059.wav,3.0961360336786976
audio_846.wav,3.5514325163552427
audio_988.wav,1.5
